id,item_id,item_url,img1,img2,img3,img4,img5,スペック詳細,メーカー,画面サイズ,記憶容量,モニタタイプ,モニタサイズ,OS,CPU,img6
590,con54C212490,https://kakaku.com/used/pc/ca=0019/shop/17035/pcon54C212490/,https://image.rakuten.co.jp/tce-direct/cabinet/con1118/73426-1s.jpg,,,,,■基本スペック　・CPU：Corei5 4570 3.2GHz(4コアCPU搭載)　・メモリ：4096MB　・HDD：1TB　・VGA：GeForce GT755M　・DRIVE：なし　・モニター：27インチワイドWQHD(2560x1440)グレア液晶　・その他機能：AirMac Extreme Bluetooth SDスロット USB3.0 Webカメラ Thunderbolt　・リカバリ：macOS High Sierra10.13.6リカバリ済(OS導入済)　・COA：なし■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り目立つ表示不良なし■汚れ、シール痕、傷　・擦り傷 液晶下部フチ削れ 台座部フチ削れ及び塗装剥げあり■付属品　・電源ケーブル(他社製)のみ■備考　・キーボード、マウスは付属致しません。,Apple,,,,,MacOS X ,Core i5 ,
591,4014003,https://kakaku.com/used/pc/ca=0019/shop/17000/p4014003/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge040140031.jpg,,,,,第5世代 Core i5 5575R 2.80GHz / 8GB / 1TB / MacOS X 12.2 / なし / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：あり / 21 インチ ワイド,Apple,,,,,MacOS X ,Core i5 ,
592,2006727,https://kakaku.com/used/pc/ca=0019/shop/17000/p2006727/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020067271.jpg,,,,,第5世代 Core i5 5575R 2.80GHz / 8GB / 1TB / MacOS X 10.15 / なし / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：あり / 21.5 インチ ワイド,Apple,,,,,MacOS X ,Core i5 ,
593,2006728,https://kakaku.com/used/pc/ca=0019/shop/17000/p2006728/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge020067281.jpg,,,,,第5世代 Core i5 5575R 2.80GHz / 8GB / 1TB / MacOS X 10.15 / なし / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：あり / 21.5 インチ ワイド,Apple,,,,,MacOS X ,Core i5 ,
594,con54C210586,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54C210586/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0011/54c210586-1s.jpg,,,,,■基本スペック　・CPU：Atom Z3740D 1.33GHz(4コアCPU搭載)　・メモリ：2048MB(変更不可)　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：8インチワイドWXGA(1280x800) タッチパネルグレア液晶　・その他機能：無線LAN Bluetooth Webカメラ microSDスロット USB3.0 Type-C(充電兼用)　・リカバリ：10 Home(アップグレード) 32bitリカバリ済(OS導入済)　・COA：8.1 Home■動作：中古動作品 ※液晶パネル面：確認した限り小傷複数あり ※液晶表示：確認した限りムラ 白シミ多数あり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外となります■汚れ、シール痕、傷　・使用に差し支えない程度あり■その他　・擦り傷 摩耗あり■付属品　・なし■特記欠品　・ACアダプター欠品■備考　・10 Home(アップグレード) 32bitリカバリ済(OS導入済)※リカバリ完了しておりますので、お届け後すぐにご利用頂けます。,その他,8インチ ,64GB ,,,,,
595,4JO246381-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JO246381-000/,https://www.pcwrap.com/item_images/4JO246381_1.jpg,https://www.pcwrap.com/item_images/4JO246381_2.jpg,https://www.pcwrap.com/item_images/4JO246381_3.jpg,https://www.pcwrap.com/item_images/4JO246381_4.jpg,https://www.pcwrap.com/item_images/4JO246381_5.jpg,2GB/32GB/無線LAN/サウンド/iOS/4インチ LED,Apple,4インチ ,2048GB ,,,,,
596,vk24vt,https://kakaku.com/used/pc/ca=0030/shop/17046/pvk24vt/,https://gigaplus.makeshop.jp/puran/img/wnwd/kakaku/vk24vt.jpg,,,,,"メーカー：NEC 日本電気
品名：VersaPro VK24VT-J
液晶：10.1インチ WUXGA (1920×1200)
導入済OS：Windows 10 Home 32Bit
CPU：Intel Atom Z3795 1.59GHZ
メモリ：4GB
SSD：64GB
無線LAN：有り (正常)※ポケットWi-Fiも使用可能です。
USB・LAN・スピーカー：正常
グラフィックボード：オンボード
カラー：シルバー
その他：Bluetooth、Webカメラ、タッチパネル、SD、micro HDMI
付属品：ACコード、ACアダプタ
状態：OSインストール済みですぐに使用出来ます。動作確認済みの中古品です。※必ず商品の写真をご確認ください。
状態（ランク）：B (良い)
メーカー保証：無し
当店の保証：有り(3ヶ月)",その他,10.1インチ ,64GB ,,,,,
597,i-NKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-AS001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
598,i-MKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
599,i-MKQJ2J-A-AS002,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS002/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
600,i-MN0W2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MN0W2J-A-AA001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg_1.jpg,,,,,Apple A9(1.85GHz) / 2GB / 32GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,32GB ,,,,,
601,con54B211513,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54B211513/,https://image.rakuten.co.jp/tce-direct/cabinet/con1115/71983-1s.jpg,,,,,■基本スペック　・CPU：Atom Z3745 1.33GHz(4コアCPU搭載)　・メモリ：4096MB　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネルグレア液晶　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット MiniHDMI 指紋認証　・リカバリ：10 Pro(アップグレード) 64bitリカバリ済(OS導入済)　・COA：8.1 Pro■動作：中古動作品 ※液晶パネル面：確認した限り中央傷あり ※液晶表示：確認した限り画面端若干輝度ムラ 中央左薄い白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷 摩耗あり■付属品　・ACアダプター■備考　・Windows10アップグレード 元のOSに戻すことはできません。,その他,22インチ ,26GB ,,,,,
602,i-MC775J-A-CA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MC775J-A-CA001/,https://www.be-stock.com/pub/media/catalog/product/i/p/ipad2_wifi_3g_b.jpg,,,,,Apple A5(1.0GHz) / 512MB / 64GB / - / 9.7インチ / iOS9 / 半年保証,Apple,9.7インチ ,64GB ,,,,,
603,245143,https://kakaku.com/used/pc/ca=0030/shop/17040/p245143/,https://www.wink-premium.com/picture/245143L.jpg,https://www.wink-premium.com/picture/p000077852L.JPG,https://www.wink-premium.com/picture/p000077853L.JPG,https://www.wink-premium.com/picture/p000077854L.JPG,,■保証■　中古品(店舗保証２週間)■状態■　中古：やや傷や汚れあり■動作■　 弊社動作テストで問題は見られませんでした。,IBM,10.0インチ ,32GB ,,,,,
604,245144,https://kakaku.com/used/pc/ca=0030/shop/17040/p245144/,https://www.wink-premium.com/picture/245144L.jpg,https://www.wink-premium.com/picture/p000077871L.JPG,https://www.wink-premium.com/picture/p000077872L.JPG,,,■保証■　中古品(店舗保証２週間)■状態■　中古：やや傷や汚れあり■動作■　 弊社動作テストで問題は見られませんでした。,IBM,10.0インチ ,32GB ,,,,,
605,i-NKQJ2J-A-SS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-SS001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
606,con542221995,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542221995/,https://image.rakuten.co.jp/tce-direct/cabinet/con1120/75094-1s.jpg,,,,,■基本スペック　・CPU：Core M 5Y10ｃ 0.8GHz(2コアCPU搭載HT対応)　・メモリ：4096MB　・HDD：128GB(SSD)　・VGA：オンボード　・DRIVE：なし　・モニター：11.6インチワイドFHD(1920x1080) タッチパネルグレア液晶　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット MiniHDMI 指紋認証　・リカバリ：10 Pro(アップグレード) 64bitリカバリ済(OS導入済)　・COA：8.1 Pro■動作：中古動作品 ※液晶パネル面：確認した限り擦り傷及び目立つ傷複数あり ※液晶表示：確認した限り白シミ多数あり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター■備考　・SSDは新品を使用しています。,その他,22インチ ,99GB ,,,,,
607,UN05F-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN05F-A001/,https://www.be-stock.com/pub/media/catalog/product/n/o/no_image_file.gif,,,,,クアッドコア(2.3+1.8GHz) / 2GB / 16GB / - / 8.0インチ / Android9 / 半年保証,その他,8.0インチ ,16GB ,,,,,
608,wn6873,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn6873/,https://gigaplus.makeshop.jp/puran/img/wnwd/kakaku/wn6873.jpg,,,,,"メーカー：MICROSOFT
品名：SURFACE3
液晶：10.8インチ WUXGA (1920×1200)
導入済OS：Windows 10 Home 64bit
CPU：Atom Z8700 1.66GHz
メモリ：2GB
SSD：64GB
無線LAN：有り (正常)※ポケットWi-Fiも使用可能です。
USB・LAN・スピーカー：正常
グラフィックボード：オンボード
カラー：シルバー
その他：Webカメラ、液晶タッチパネル、Bluetooth
付属品：ACコード (他社製)、ACアダプタ (他社製)
状態：OSインストール済みですぐに使用出来ます。動作確認済みの中古品です。※必ず商品の写真をご確認ください。
状態（ランク）：B (良い)
メーカー保証：無し
当店の保証：有り (安心の３ヶ月保証)",その他,10.0インチ ,64GB ,,,,,
609,UN20E4A007-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A001/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
610,UN20E4A007-A004,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A004/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
611,UN20E4A007-A008,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A008/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
612,UN20E4A007-A009,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A009/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
613,236597,https://kakaku.com/used/pc/ca=0030/shop/17040/p236597/,https://www.wink-premium.com/picture/236597L.jpg,https://www.wink-premium.com/picture/p000054002L.jpg,https://www.wink-premium.com/picture/p000054003L.jpg,https://www.wink-premium.com/picture/p000054004L.jpg,,■保証■　中古品(店舗保証２週間)■状態■　中古:目立った傷や汚れなし■動作■　弊社チェックでは問題ありませんでした。,富士通,10.5インチ ,64GB ,,,,,
614,con542222806,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222806/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542222806-1s.jpg,,,,,■基本スペック　・CPU：Celeron N3350 1.1GHz(2コアCPU搭載HT対応)　・メモリ：4096MB(変更不可)　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネル　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット microHDMI　・リカバリ：10 Pro 64bitリカバリ済(OS導入済)　・COA：10 Pro■動作：中古動作品 ※液晶パネル面：確認した限り保護シートに傷多数あり ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター　・デジタイザーペン■備考,その他,22インチ ,13GB ,,,,,
615,con542222809,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222809/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542222809-1s.jpg,,,,,■基本スペック　・CPU：Celeron N3350 1.1GHz(2コアCPU搭載HT対応)　・メモリ：4096MB(変更不可)　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネル　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット microHDMI　・リカバリ：10 Pro 64bitリカバリ済(OS導入済)　・COA：10 Pro■動作：中古動作品 ※液晶パネル面：確認した限り保護シートに傷多数あり ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター　・デジタイザーペン■備考,その他,22インチ ,13GB ,,,,,
616,con542222810,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222810/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542222810-1s.jpg,,,,,■基本スペック　・CPU：Celeron N3350 1.1GHz(2コアCPU搭載HT対応)　・メモリ：4096MB(変更不可)　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネル　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット microHDMI　・リカバリ：10 Pro 64bitリカバリ済(OS導入済)　・COA：10 Pro■動作：中古動作品 ※液晶パネル面：確認した限り保護シートに傷多数あり ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター　・デジタイザーペン■備考,その他,22インチ ,13GB ,,,,,
617,con542222811,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222811/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0014/542222811-1s.jpg,,,,,■基本スペック　・CPU：Celeron N3350 1.1GHz(2コアCPU搭載HT対応)　・メモリ：4096MB(変更不可)　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネル　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット microHDMI　・リカバリ：10 Pro 64bitリカバリ済(OS導入済)　・COA：10 Pro■動作：中古動作品 ※液晶パネル面：確認した限り保護シートに傷多数あり ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター　・デジタイザーペン■備考,その他,22インチ ,13GB ,,,,,
618,con544221233,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon544221233/,https://image.rakuten.co.jp/tce-direct/cabinet/con1122/76243-1s.jpg,,,,,■基本スペック　・CPU：Celeron N3350 1.1GHz(2コアCPU搭載)　・メモリ：4096MB　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネル　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット microHDMI　・リカバリ：10 Pro 64bitリカバリ済(OS導入済)　・COA：10 Pro■動作：中古動作品 ※液晶パネル面：確認した限り保護シートに傷多数あり ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター　・デジタイザーペン■備考,その他,22インチ ,13GB ,,,,,
619,wn7200,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn7200/,https://gigaplus.makeshop.jp/puran/img/wnwd/kakaku/wn7200.jpg,,,,,"メーカー：富士通 FUJITSU
品名：ARROWS Tab Q584/H FARQ02007
液晶：10.1インチ WQXGA (2560×1600)
導入済OS：Windows 10 Pro 32bit
CPU：Atom Z3770 1.46GHz
メモリ：4GB
SSD：64GB
無線LAN：有り (正常)※ポケットWi-Fiも使用可能です。
USB・LAN・スピーカー：正常
オフィス・セキュリティソフト：WPS Office<font color=#FF0000 size=-1>※WPS OfficeはMicrosoft Office(マイクロソフトオフィス)と高い互換性があり、以下のソフトが使えます。Writer（Word ワード）Spreadsheets（Excel エクセル）Presentation（PowerPoint パワーポイント）
グラフィックボード：Intel HD Graphics
カラー：ホワイト
その他：HDMI端子、Webカメラ、USB3.0、液晶タッチパネル、Bluetooth
付属品：ACアダプタ、スタイラスペン、ドックキーボード(スリムキーボード)
状態：OSインストール済みですぐに使用出来ます。動作確認済みの中古品です。本体に傷(小)、色はげ(小)があります。※必ず商品の写真をご確認ください。
状態（ランク）：B (良い)
メーカー保証：無し
当店の保証：有り (安心の３ヶ月保証)",その他,10.0インチ ,64GB ,,,,,
620,i-MGHV2J-A-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MGHV2J-A-BB001/,https://www.be-stock.com/pub/media/catalog/product/m/g/mghv2j-a_sg.jpg,,,,,Apple A7(1.3GHz) / 1GB / 16GB / - / 7.9インチ / iOS12 / 半年保証,Apple,7.9インチ ,16GB ,,,,,
621,H-N4L32PA-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pH-N4L32PA-AA001/,https://www.be-stock.com/pub/media/catalog/product/e/l/elite_x2_1011_g1_tab.jpg,,,,,Core M 5Y51(1.1GHz) / 4GB / 128GB(SSD) / - / 11.6インチ / Win10 Pro 64bit / 半年保証,その他,- ,128GB ,,,,,
622,UN20E4A007-A002,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A002/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
623,UN20E4A007-A003,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A003/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
624,O-3551,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3551/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/24/08/1_000000080824.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/24/08/2_000000080824.jpg,,,,"17'SXGA(1280 x 1024)対応入力端子 MiniD-sub15pinに対応スタンダードな液晶モニタで、色んな機種でお使い頂けます。詳しくはこちら
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,17インチ ,,,
625,O-4235,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-4235/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/91/47/3_000000084791.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/91/47/3_000000084791.jpg,,,,"15'XGA(1024x768)対応入力端子 DVI-Dに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。詳しくはこちら
【付属品】
■ ACアダプタ（直付け）、ディスプレイケーブル（DVI-D/直付け）（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,15インチ ,,,
626,O-4164,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-4164/,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,,,,"15'XGA(1024x768)対応入力端子 MiniD-sub 15pinに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,15インチ ,,,
627,O-4021,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-4021/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/10/38/1_000000083810.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/10/38/2_000000083810.jpg,,,,"17'SXGA(1280 x 1024)対応入力端子 MiniD-sub15pinに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。詳しくはこちら
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",ナナオ,,,液晶 ,17インチ ,,,
628,O-3328,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3328/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/20/99/1_000000079920.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/20/99/2_000000079920.jpg,,,,"17'SXGA(1280x1024)対応入力端子 MiniD-sub 15pinに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",グリーンハウス,,,液晶 ,17インチ ,,,
629,O-2890,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-2890/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/87/47/1_000000074787.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/87/47/2_000000074787.jpg,,,,,その他,,,液晶 ,17インチ ,,,
630,O-3803,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3803/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/16/22/1_000000082216.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/16/22/2_000000082216.jpg,,,,"17'SXGA(1280x1024)対応入力端子 MiniD-sub 15pinに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,17インチ ,,,
631,O-4268,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-4268/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/32/49/3_000000084932.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/32/49/3_000000084932.jpg,,,,"15'XGA(1024x768)対応入力端子 MiniD-sub 15pinに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。詳しくはこちら
【付属品】■ サードパーティ製ACアダプタ、ディスプレイケーブル（MiniD-sub 15pin/直付け）（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",SONY,,,液晶 ,1インチ ,,,
632,O-3853,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3853/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/05/29/1_000000082905.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/05/29/2_000000082905.jpg,,,,"17'SXGA(1280x1024)対応入力端子 MiniD-sub 15pinに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。詳しくはこちら
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,17インチ ,,,
633,O-4075,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-4075/,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,,,,"17'SXGA(1280x1024)対応入力端子 MiniD-sub 15pinに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。詳しくはこちら
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",三菱電機,,,液晶 ,17インチ ,,,
634,O-3701,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3701/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/42/16/1_000000081642.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/42/16/2_000000081642.jpg,,,,"19'SXGA(1280x1024)対応入力端子 MiniD-sub 15pinに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。
【付属品】
■ ACアダプタ（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,19インチ ,,,
635,O-3213,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3213/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/53/82/1_000000078253.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/53/82/2_000000078253.jpg,,,,"19'SXGA(1280x1024)対応入力端子 MiniD-sub 15pin/DVI-Iに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。
【付属品】
■ ACアダプタ（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,19インチ ,,,
636,O-3991,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3991/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/96/36/1_000000083696.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/96/36/2_000000083696.jpg,,,,"17'SXGA(1280x1024)対応入力端子 MiniD-sub 15pinに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。詳しくはこちら
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",IODATA,,,液晶 ,17インチ ,,,
637,O-3430,https://kakaku.com/used/pc/ca=0080/shop/15300/pO-3430/,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/13/03/1_000000080313.jpg,https://makeshop-multi-images.akamaized.net/USEDPC2007/shopimages/13/03/2_000000080313.jpg,,,,"17'SXGA(1280x1024)対応入力端子 MiniD-sub 15pinに対応スタンダードな液晶モニタで、色々な機種でお使い頂けます。詳しくはこちら
【付属品】
■ なし（付属品に記載の無いものは付属いたしません。付属するもののみ記載しております。）",その他,,,液晶 ,17インチ ,,,
638,89,https://kakaku.com/used/pc/ca=0080/shop/17008/p89/,https://www.0799.jp/html/upload/save_image/0423112437_60822fe5d0672.jpg,https://www.0799.jp/html/upload/save_image/0423112437_60822fe5d0e1a.jpg,https://www.0799.jp/html/upload/save_image/0423112437_60822fe5d0fe7.jpg,,,"メーカー
NANAO
型番
RadiForce RX240
液晶
21.3インチ
入力端子
DVI端子
付属品
電源ケーブル・DVIケーブル(シングルリンク)
使用時間
未チェック
詳細
入荷後、簡易チェックのみの中古品です。小さなシミや傷、ドット抜けございます激安品ですので、予めご了承下さいませ。",ナナオ,,,液晶 ,21インチ ,,,
